email,first_name,last_name,topic_title,topic_category,news_item_title,news_type,news_item_url
name5@example.com,First,Last,Is Brexit good for the UK?,neutral,Arguments for and against Britain leaving the EU,Article,https://www.debatingeurope.eu/focus/arguments-britain-leaving-eu/#.XpLdgFNKhQI
name10@example.com,Thomas,Müller,Is Brexit good for the UK?,for,"As a British citizen, why did you vote for Brexit?",Quora,https://www.quora.com/As-a-British-citizen-why-did-you-vote-for-Brexit/answer/Paul-Sol-1/
name8@example.com,Jonathan,Cameron,Is Brexit good for the UK?,for,"As a British citizen, why did you vote for Brexit?",Quora,https://www.quora.com/As-a-British-citizen-why-did-you-vote-for-Brexit/answer/Sundeep-Parhar/
name12@example.com,John,Conceição,Is Brexit good for the UK?,against,Avoiding a Brexit will be crucial for the success of Europe’s Capital Markets Union,Article,https://blogs.lse.ac.uk/brexit/2016/03/16/avoiding-a-brexit-will-be-crucial-for-the-success-of-europes-capital-markets-union/
name4@example.com,Nuno,Pereira,Is Brexit good for the UK?,neutral,Brexit - the people and arguments for and against,Article,https://about-britain.com/institutions/compare-brexit-arguments.htm
name2@example.com,Annä,Steller,Is Brexit good for the UK?,neutral,Brexit -The Pros and Cons of leaving,Article,https://tailormadepensions.eu/brexit-the-pros-and-cons-of-leaving/
test@example.com,Joe,Blogs,Is Brexit good for the UK?,for,Brexit Britain will be just fine,Article,https://www.politico.eu/article/brexit-britain-will-be-just-fine/
name15@example.com,Roger,Williams,Is Brexit good for the UK?,against,"Brexit is an economic accident waiting to happen, Harvard professor says",Video,https://www.youtube.com/watch?v=svB0A6B6n3E
name11@example.com,Harry,Potter,Is Brexit good for the UK?,against,Brexit is bad for business and so will be bad for Britain,Article,https://www.episode1.com/blog/reflection-of-a-vc/brexit-is-bad-for-business-and-so-will-be-bad-for-britain/
name12@example.com,John,Conceição,Is Brexit good for the UK?,against,Brexit is bad for our health,Article,https://www.bmj.com/company/newsroom/brexit-is-bad-for-our-health/
name12@example.com,John,Conceição,Is Brexit good for the UK?,against,"Brexit is unnecessary. Indeed, we already enjoy some of its advantages",Article,https://blogs.lse.ac.uk/brexit/2019/04/25/brexit-is-unnecessary-indeed-we-already-enjoy-some-of-its-advantages/
name15@example.com,Roger,Williams,Is Brexit good for the UK?,for,Brexit Vote: The Argument To 'Leave' European Union | CNBC,Video,https://www.youtube.com/watch?v=8ddnFSf4bTM
name11@example.com,Harry,Potter,Is Brexit good for the UK?,against,Brexit will leave the UK worse off economically in all scenarios,Article,https://blogs.lse.ac.uk/businessreview/2019/11/30/brexit-will-leave-the-uk-worse-off-economically-in-all-scenarios/
name5@example.com,First,Last,Is Brexit good for the UK?,for,Brexit: the 7 most important arguments for Britain to leave the EU,Article,https://www.vox.com/2016/6/22/11992106/brexit-arguments
name2@example.com,Annä,Steller,Is Brexit good for the UK?,neutral,Brexit: the potential pros and cons for your business,Article,https://uk.businessesforsale.com/uk/search/businesses-for-sale/articles/brexit-the-potential-pros-and-cons-for-your-business
name6@example.com,Harry,Kennedy,Is Brexit good for the UK?,neutral,Brexit: the pros and cons,Article,https://www.theweek.co.uk/brexit-0
name8@example.com,Jonathan,Cameron,Is Brexit good for the UK?,neutral,Brexit: why economists think UK will be poorer after leaving EU,Video,https://www.youtube.com/watch?v=4QMw3qSQrZo
name12@example.com,John,Conceição,Is Brexit good for the UK?,neutral,Consequences of Brexit: pros and cons. Can it lead to the end of the UK?,Article,https://netivist.org/debate/consequences-of-brexit-pros-and-cons
name2@example.com,Annä,Steller,Is Brexit good for the UK?,neutral,"Could I please have a neutral, unbiased list of the pros and cons of Brexit? I am from the UK, and I am utterly confused by conflicting information.",Quora,https://www.quora.com/Could-I-please-have-a-neutral-unbiased-list-of-the-pros-and-cons-of-Brexit-I-am-from-the-UK-and-I-am-utterly-confused-by-conflicting-information/answer/Bradley-Kieser
name11@example.com,Harry,Potter,Is Brexit good for the UK?,against,"Economically speaking, Brexit is a bad idea every way you look at it",Article,https://qz.com/1477680/brexit-is-a-bad-idea-whichever-way-you-look-at-it-economically-speaking/
name4@example.com,Nuno,Pereira,Is Brexit good for the UK?,for,Five reasons to love Brexit,Video,https://www.youtube.com/watch?v=Y5Ikf1J47dg
name15@example.com,Roger,Williams,Is Brexit good for the UK?,against,Greene Says Brexit Is Bad Economically for the U.K.,Video,https://www.youtube.com/watch?v=C7ZwtJsd8_s
name4@example.com,Nuno,Pereira,Is Brexit good for the UK?,against,Here’s how to argue with a Brexiter – and win,Article,https://www.theguardian.com/commentisfree/2016/feb/20/how-to-argue-against-brexit-eu-fate-europe-uk-at-stake
name10@example.com,Thomas,Müller,Is Brexit good for the UK?,against,Is Brexit a good deal for the UK or not?,Quora,https://www.quora.com/Is-the-Brexit-a-good-deal-for-the-UK-or-not/answer/Nick-Sch%C3%B6n/
name12@example.com,John,Conceição,Is Brexit good for the UK?,neutral,IS BREXIT GOOD FOR BUSINESS? – THE PROS AND CONS,Article,https://blackstonesolicitorsltd.co.uk/category/blog/brexit-good-business-pros-cons/#.XpLknVNKhQI
test@example.com,Joe,Blogs,Is Brexit good for the UK?,against,Is Brexit the biggest mistake of British history?,Quora,https://www.quora.com/Is-Brexit-the-biggest-mistake-of-British-history/answer/Peter-Hawkins-2/
name4@example.com,Nuno,Pereira,Is Brexit good for the UK?,against,James Corden on Brexit: Vote to Stay in the EU,Video,https://www.youtube.com/watch?v=pPSkJxfXQo4
name8@example.com,Jonathan,Cameron,Is Brexit good for the UK?,against,Leaked report: Brexit will be bad for British economy,Video,https://www.youtube.com/watch?v=X6FSeXKwLcI
name8@example.com,Jonathan,Cameron,Is Brexit good for the UK?,against,"Lies, damned lies and yet more misleading statistics on Europe",Article,https://blogs.lse.ac.uk/brexit/2016/02/10/lies-damned-lies-and-yet-more-misleading-statistics-on-europe/
name15@example.com,Roger,Williams,Is Brexit good for the UK?,against,OECD chief: Brexit is 'bad from every single angle' - UpFront,Video,https://www.youtube.com/watch?v=NAdjesVxADQ
name8@example.com,Jonathan,Cameron,Is Brexit good for the UK?,neutral,Pros and cons of Brexit,Article,https://www.ig.com/uk/financial-events/brexit/pros-and-cons-of-brexit
name11@example.com,Harry,Potter,Is Brexit good for the UK?,neutral,Pros and Cons of the UK Leaving the EU,Article,https://www.shoutoutuk.org/2016/06/23/pros-and-cons-of-the-uk-leaving-the-eu/
name11@example.com,Harry,Potter,Is Brexit good for the UK?,against,The 2 main disadvantages of Brexit for the UK,Article,http://www.jim-nicholson.eu/campaigns/the-2-main-disadvantages-of-brexit-for-the-uk/
name5@example.com,First,Last,Is Brexit good for the UK?,against,The 7 brilliant arguments Theresa May once made against Brexit,Article,https://www.newstatesman.com/politics/staggers/2016/10/7-brilliant-arguments-theresa-may-once-made-against-brexit
name2@example.com,Annä,Steller,Is Brexit good for the UK?,neutral,The EU - Pros and Cons of Membership,Video,https://www.youtube.com/watch?v=UcXJFyObHSM
name8@example.com,Jonathan,Cameron,Is Brexit good for the UK?,against,The EU costs you the same as Netflix - is it worth it? Rem Koolhaas thinks so.,Video,https://www.youtube.com/watch?v=1lsLXRV5ldI
test@example.com,Joe,Blogs,Is Brexit good for the UK?,against,"The good, the bad and the Brexit",Article,https://paisano-online.com/20860/opinion/the-good-the-bad-and-the-brexit/
name15@example.com,Roger,Williams,Is Brexit good for the UK?,for,The potential benefits of Brexit,Video,https://www.youtube.com/watch?v=rTNwjLDtHek
name11@example.com,Harry,Potter,Is Brexit good for the UK?,for,The two 2 main benefits of Brexit for the UK,Article,http://www.jim-nicholson.eu/politics/the-2-main-benefits-of-brexit-for-the-uk/
name4@example.com,Nuno,Pereira,Is Brexit good for the UK?,for,This is why Brexit will be good for the UK,Video,https://www.youtube.com/watch?v=0mewJ8Q2Y5k
name5@example.com,First,Last,Is Brexit good for the UK?,neutral,UK and the EU: Better off out or in,Article,https://www.bbc.co.uk/news/uk-politics-32793642
name10@example.com,Thomas,Müller,Is Brexit good for the UK?,against,Was the Brexit vote a mistake?,Quora,https://www.quora.com/Was-the-Brexit-vote-a-mistake/answer/Stephen-Thompson-13/
name4@example.com,Nuno,Pereira,Is Brexit good for the UK?,for,What would happen... If we vote to leave the EU,Article,http://www.voteleavetakecontrol.org/why_vote_leave.html
name7@example.com,Jane,Marie,Is Brexit good for the UK?,for,Why Brexit is a chance to fix the UK economy’s long-term problems,Article,https://www.theguardian.com/politics/2020/jan/31/why-brexit-is-chance-to-fix-uk-economy-long-term-problems
test@example.com,Joe,Blogs,Is Brexit good for the UK?,for,Why Brexit is good for the UK and the EU,Article,https://www.euractiv.com/section/uk-europe/opinion/why-brexit-is-good-for-the-uk-and-the-eu/
name8@example.com,Jonathan,Cameron,Is Brexit good for the UK?,against,Why Brexit is such a bad idea,Article,https://infacts.org/brexit-bad-idea/
name4@example.com,Nuno,Pereira,Is Brexit good for the UK?,against,Why Britain should not leave the EU,Article,https://about-britain.com/institutions/britain-needs-europe.htm
name10@example.com,Thomas,Müller,Is Brexit good for the UK?,for,Why we should leave the EU according to Suzanne Evans (UKIP),Video,https://www.youtube.com/watch?v=RCXDHYpINdc
name4@example.com,Nuno,Pereira,Is Brexit good for the UK?,against,Why we should stay in Europe according to Alan Johnson (Labour),Video,https://www.youtube.com/watch?v=waQAPRtOoXI
name3@example.com,Roy,Hanley,Is Corbynism a failure?,against,Corbynism wasn't a golden age – but there's one key thing Labour's next leader must learn from it,Article,https://www.independent.co.uk/voices/labour-leadership-election-jeremy-corbyn-ed-miliband-a9308011.html
name11@example.com,Harry,Potter,Is Corbynism a failure?,for,Corbynism will outlast Corbyn,Article,https://www.politico.eu/article/corbynism-will-outlast-corbyn-analysis/
name9@example.com,André,São Bento,Is Corbynism a failure?,for,"Corbynism, not just Jeremy Corbyn, is Labour’s problem",Article,https://www.ft.com/content/c2de23d0-20b8-11ea-b8a1-584213ee7b2b
name5@example.com,First,Last,Is Corbynism a failure?,neutral,Corbynism: A Critical Approach,PDF,https://books.emeraldinsight.com/resources/pdfs/chapters/9781787543720-TYPE23-NR2.pdf
name4@example.com,Nuno,Pereira,Is Corbynism a failure?,neutral,Defining Corbynism,Podcast,https://podcasts.apple.com/gb/podcast/7-defining-corbynism/id1494568978?i=1000467001579
name2@example.com,Annä,Steller,Is Corbynism a failure?,neutral,From Corbyn to Keir Starmer: the battle for the heart of Labour,Video,https://www.youtube.com/watch?v=NwnPCfEs0Y4&t=1547s
test@example.com,Joe,Blogs,Is Corbynism a failure?,for,Good riddance Jezza,Twitter,https://twitter.com/mishtal/status/1246358097498648579
test@example.com,Joe,Blogs,Is Corbynism a failure?,for,How Corbynism (Catastrophically) Bungled the Most Crucial Election in a Lifetime,Article,https://eand.co/how-corbynism-catastrophically-bungled-the-most-crucial-election-in-a-lifetime-4598ee5789f1
name1@example.com,Julian,Coño,Is Corbynism a failure?,against,In defence of Corbynism,Article,https://www.counterfire.org/articles/opinion/21084-in-defense-of-corbynism
name12@example.com,John,Conceição,Is Corbynism a failure?,against,Is Corbynism dead? The data says not.,Article,https://alandix.com/blog/2019/12/16/is-corbynism-dead-the-data-says-not/
name11@example.com,Harry,Potter,Is Corbynism a failure?,for,The Lessons of Jeremy Corbyn’s Defeat,Article,https://www.politico.eu/article/corbynism-will-outlast-corbyn-analysis/
name10@example.com,Thomas,Müller,Is Corbynism a failure?,for,This is a repudiation of Corbynism. Labour needs to ditch the politics of the sect,Article,https://www.theguardian.com/commentisfree/2019/dec/13/corbynism-labour-left-party
test@example.com,Joe,Blogs,Is Corbynism a failure?,for,Why Corbyn failed,Article,https://www.spiked-online.com/2020/03/27/why-corbyn-failed/
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,CORONAVIRUS FAKE NEWS: FACT CHECKING COVID-19 PANDEMIC HOAXES AND MISINFORMATION ONLINE,Article,https://www.newsweek.com/coronavirus-fake-news-fact-checking-covid-19-pandemic-hoaxes-misinformation-1491906
test@example.com,Joe,Blogs,Is Covid virus a hoax?,neutral,Coronavirus Is Spreading — And So Are the Hoaxes and Conspiracy Theories Around It,Article,https://www.rollingstone.com/culture/culture-news/coronavirus-china-bat-patent-conspiracy-theory-942416/
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,Covid Deniers: How shadowy social media groups are spreading myths and conspiracy about coronavirus,Article,https://www.telegraph.co.uk/global-health/science-and-disease/covid-deniers-shadowy-social-media-groups-spreading-myths-conspiracy1/
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,Fake news about Covid-19 can be as dangerous as the virus,Article,https://www.theguardian.com/commentisfree/2020/mar/14/fake-news-about-covid-19-can-be-as-dangerous-as-the-virus
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,Monitoring And Debunking COVID-19 Panic: The “Haarlem Aldi” Hoax,Article,https://www.bellingcat.com/news/2020/03/13/monitoring-and-debunking-covid-19-panic-the-haarlem-aldi-hoax/
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,Seven of Donald Trump's most misleading coronavirus claims,Article,https://www.theguardian.com/us-news/2020/mar/28/trump-coronavirus-misleading-claims
name21@example.com,Your,Grandma,Is immigration good for the UK?,neutral,The Pros and Cons of Immigration,Article,https://oxbridgeapplications.com/blog/the-pros-and-cons-of-immigration/
name4@example.com,Nuno,Pereira,Is Keir Starmer is the right person to lead Labour?,for,DEBATE: Sir Keir Starmer’s Election To The Labour Leadership Will Make The Labour Party Fit For Government Once Again.,Article,https://www.oxfordstudent.com/2020/04/10/starmer-labour-leadership-debate/
name4@example.com,Nuno,Pereira,Is Keir Starmer is the right person to lead Labour?,for,Why Keir Starmer is the right person to lead Labour,Article,https://www.theneweuropean.co.uk/top-stories/keir-starmer-should-replace-jeremy-corbyn-as-leader-1-6450352
name16@example.com,Freddy,Mercury,Is Messi better than Ronaldo?,for,Why Messi Is better than ronaldo !,Video,https://www.youtube.com/watch?v=D2UT1AmyZFE
name2@example.com,Annä,Steller,Is the EU settlement scheme really effective?,against,Why the EU Settlement Scheme is not good enough as it is,Article,https://blogs.lse.ac.uk/politicsandpolicy/why-the-eu-settlement-scheme-is-not-good-enough-as-it-is/
name17@example.com,Your,Mom,Is there a future for nuclear energy in the UK?,for,Is there a future for nuclear energy in the UK?,Article,https://www.birmingham.ac.uk/news/thebirminghambrief/items/2019/02/Is-there-a-future-for-nuclear-energy-in-the-UK.aspx
name4@example.com,Nuno,Pereira,Should euthanasia be legal in the UK?,neutral,13 Advantages and Disadvantages of Euthanasia,Article,https://honestproscons.com/13-advantages-and-disadvantages-of-euthanasia/
name25@example.com,Gordon,Brown,Should Facebook ban political ads?,for,Facebook’s refusal to fact-check political ads is reckless,Article,https://www.theguardian.com/media/commentisfree/2020/jan/12/facebook-us-election-2020-news-lies-campaigns-fact-check
name10@example.com,Thomas,Müller,Should Gibraltar be part of Spain?,for,Four reasons Gibraltar should be Spanish,Article,https://www.thelocal.es/20130808/four-reasons-why-gibraltar-should-be-spanish
name18@example.com,Your,Sister,Should HS2 be built?,against,Scrap HS2 and invest in transport in the north,Article,https://thebroadonline.com/scrap-hs2-and-invest-in-transport-in-the-north/
name7@example.com,Jane,Marie,Should late term abortions be legal in the UK?,for,Reasons for Second Trimester Abortions in England and Wales,PDF,https://www.tandfonline.com/doi/pdf/10.1016/S0968-8080(08)31375-5
name12@example.com,John,Conceição,Should private schools be abolished in the UK?,for,Is it time to abolish Oxbridge?,Article,https://thebroadonline.com/it-is-time-to-abolish-oxbridge/
name11@example.com,Harry,Potter,Should private schools be abolished in the UK?,for,Private Schools Should Be Abolished,Article,https://www.oxfordstudent.com/2019/10/15/private-schools-should-be-abolished/
name12@example.com,John,Conceição,Should private schools be abolished in the UK?,for,Private schools should be abolished ,Article,https://thebroadonline.com/private-schools-should-be-abolished/
name12@example.com,John,Conceição,Should private schools be abolished in the UK?,against,Private Schools Shouldn’t Be Abolished,Article,https://www.oxfordstudent.com/2019/10/15/private-schools-shouldnt-be-abolished/
name11@example.com,Harry,Potter,Should private schools be abolished in the UK?,for,Should we abolish private schools?,Video,https://www.theguardian.com/education/video/2019/aug/21/should-we-abolish-private-schools-in-britain-video
test@example.com,Joe,Blogs,Should prostitution be legalised in the UK?,neutral,Should prostitution be legalized? Pros and cons of legalization,Article,https://netivist.org/debate/should-prostitution-be-legalized
name12@example.com,John,Conceição,Should the UK keep the monarchy?,against,Harry and Meghan's Wedding Is a Reminder That Britain Doesn't Need the Royals,Article,https://time.com/5282035/abolish-britain-monarchy-republic/
name12@example.com,John,Conceição,Should the UK keep the monarchy?,against,Stop Paying the Queen With My Taxes,Article,https://time.com/3903917/queen-finances/
name15@example.com,Roger,Williams,Should transgender athletes compete in the olympics?,for,A level playing field – Should Transgender athletes be allowed to compete in the category that matches their gender identity in the 2020 Olympics?,Article,http://www.open.ac.uk/blogs/OU-Sport/?p=2304
name15@example.com,Roger,Williams,Should TV licence be scrapped?,for,Is it time to scrap the TV licence?,Article,https://www.taxpayersalliance.com/is_it_time_to_scrap_the_tv_licence
name2@example.com,Annä,Steller,Should we bring back the death penalty?,neutral,Should capital punishment be reintroduced in the UK,Article,https://www.ukessays.com/essays/criminology/should-capital-punishment-be-reintroduced-in-the-uk-criminology-essay.php
name10@example.com,Thomas,Müller,Should we bring back the death penalty?,neutral,Should the UK have the death penalty? Closer's writers go head-to-head in a debate...,Article,https://closeronline.co.uk/real-life/opinion/uk-death-penalty-closer-s-writers-go-head-head-debate/
name22@example.com,Your,Auntie,Should we expand Heathrow?,against,Five reasons why the expansion of Heathrow is the wrong move for London,Article,https://medium.com/@thelondonassembly/five-reasons-why-the-expansion-of-heathrow-doesnt-work-for-london-a1f7eda15942
name23@example.com,Now Everyone,Together,Should we expand Heathrow?,against,"The expansion of Heathrow is bad for the environment, and bad for Londoners",Article,https://medium.com/@thelondonassembly/the-expansion-of-heathrow-is-bad-for-the-environment-and-bad-for-londoners-5c3a948ec0d5
name15@example.com,Roger,Williams,Should we legalise weed in the UK?,against,Legalising cannabis in the UK won’t help working class people,Article,https://www.independent.co.uk/voices/annabis-legal-uk-marijuana-weed-sajid-javid-us-law-regulation-a8923616.html
name12@example.com,John,Conceição,Was it wrong to invade Iraq?,for,The war in Iraq was not a blunder or a mistake. It was a crime,Article,https://www.theguardian.com/commentisfree/2016/jul/07/blair-chilcot-war-in-iraq-not-blunder-crime
name19@example.com,Your,Cousin,Was Theresa May a good prime minister?,against,Theresa May Is One Of History's Worst Prime Ministers – Here Are All The Reasons Why,Article,https://www.huffingtonpost.co.uk/entry/theresa-may-the-worst-pm_uk_5c937e98e4b068bfd50c5f1c
name13@example.com,Emma,Blunt,Was Tony Blair a good PM?,neutral,Was Tony Blair a good Prime Minister?,Quora,https://www.quora.com/Was-Tony-Blair-a-good-Prime-Minister/answer/Paul-Symonds
name10@example.com,Thomas,Müller,Was Winston Churchill a racist?,neutral,The culture war over Winston Churchill,Article,https://www.spiked-online.com/2019/02/19/the-culture-war-over-winston-churchill/
name20@example.com,Your,Other Cousin,Was Winston Churchill a racist?,neutral,Was Winston Churchill a racist?,Article,https://english.alaraby.co.uk/english/comment/2018/10/12/was-winston-churchill-a-racist
